Part Number,Old Part Number,Manufacturer Part Number,UPC Code,Brand,Description EN,Description FR,MSRP Latest,Dealer Price,Dealer Discounted Price,Depth,Width,Height,Weight,Commodity Code,Country of Origin,CAL Qty Available,Lon Qty Available,Case Qty,Description Long EN,Description Long FR,Multiline Discount,Second Last MSRP
01-0018,700301,01-0018,,PARTS UNLIMITED,"01-0018 OIL FILTER (SUZUKI)","01-0018 OIL FILTER (SUZUKI)",9.95,5.47,5.087100,2.44,2.4,1.73,0.22,0712,USA,0,2,ea,,,Everything,9.95
01-0021,700302,01-0021,,PARTS UNLIMITED,"01-0021 OIL FILTER (HONDA)","01-0021 OIL FILTER (HONDA)",9.95,5.47,5.087100,2.4,2.44,1.77,0.22,0712,USA,12+,12+,ea,,,Everything,9.95
01-0025,700304,01-0025,,PARTS UNLIMITED,"01-0025 OIL FILTER (SUZUKI)","01-0025 OIL FILTER (SUZUKI)",9.95,5.47,5.087100,2.17,2.24,2.68,0.22,0712,USA,0,4,ea,,,Everything,9.95
01-0028,700305,01-0028,,PARTS UNLIMITED,"01-0028 OIL FILTER (YAMAHA)","01-0028 OIL FILTER (YAMAHA)",17.95,9.87,9.179100,2.17,2.24,2.68,0.22,0712,USA,3,8,ea,,,Everything,17.95
01-0029,700306,01-0029,,PARTS UNLIMITED,"01-0029 OIL FILTER (BLACK)","01-0029 OIL FILTER (BLACK)",17.95,9.87,9.179100,2.87,2.95,3.07,0.23,0712,USA,11,12+,ea,,,Everything,17.95
01-0031,700308,01-0031,,PARTS UNLIMITED,"01-0031 OIL FILTER (SUZUKI)","01-0031 OIL FILTER (SUZUKI)",9.95,5.47,5.087100,2.2,2.24,2.76,0.12,0712,USA,0,3,ea,,,Everything,9.95
0213-0510,599585,19-5002,,ALL BALLS,"19-5002 ALL BALLS CV BOOT KIT","19-5002 ALL BALLS CV BOOT KIT",25.95,15.57,14.480100,4.63,4.5,4.25,0.77,0213,USA,8,12,ea,,,Everything,25.95
0213-0511,599586,19-5003,,ALL BALLS,"19-5003 ALL BALLS CV BOOT KIT","19-5003 ALL BALLS CV BOOT KIT",25.95,15.57,14.480100,4,4,5,0.69,0213,USA,12+,12+,ea,,,Everything,25.95
0213-0512,599587,19-5004,,ALL BALLS,"19-5004 ALL BALLS CV BOOT KIT","19-5004 ALL BALLS CV BOOT KIT",25.95,15.57,14.480100,4,4,5,0.69,0213,USA,7,12+,ea,,,Everything,25.95
0213-0513,599588,19-5005,,ALL BALLS,"19-5005 ALL BALLS CV BOOT KIT","19-5005 ALL BALLS CV BOOT KIT",25.95,15.57,14.480100,4.5,4.5,4.75,0.83,0213,USA,3,12+,ea,,,Everything,25.95
